feature_name;count
mean_abs_change;19
has_duplicate_max;13
fft_coefficient__attr_"real"__coeff_11;3
fft_coefficient__attr_"angle"__coeff_57;8
fft_coefficient__attr_"abs"__coeff_22;10
fft_coefficient__attr_"abs"__coeff_10;4
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";8
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";18
index_mass_quantile__q_0.3;3
index_mass_quantile__q_0.1;5
linear_trend__attr_"rvalue";8
fft_coefficient__attr_"abs"__coeff_5;2
fft_coefficient__attr_"angle"__coeff_1;12
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);18
partial_autocorrelation__lag_5;12
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;5
longest_strike_above_mean;13
fft_coefficient__attr_"angle"__coeff_2;3
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"angle"__coeff_48;10
fft_coefficient__attr_"abs"__coeff_34;4
fft_coefficient__attr_"real"__coeff_57;8
fft_coefficient__attr_"imag"__coeff_49;4
fft_coefficient__attr_"abs"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_36;3
fft_coefficient__attr_"abs"__coeff_60;5
time_reversal_asymmetry_statistic__lag_1;11
time_reversal_asymmetry_statistic__lag_3;8
time_reversal_asymmetry_statistic__lag_2;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
quantile__q_0.1;1
fft_coefficient__attr_"abs"__coeff_17;1
fft_coefficient__attr_"abs"__coeff_44;2
fft_coefficient__attr_"angle"__coeff_68;5
fft_coefficient__attr_"abs"__coeff_72;2
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"real"__coeff_60;3
fft_coefficient__attr_"angle"__coeff_15;1
ar_coefficient__coeff_2__k_10;1
kurtosis;1
lempel_ziv_complexity__bins_3;1
partial_autocorrelation__lag_8;1
lempel_ziv_complexity__bins_100;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;1
fft_coefficient__attr_"real"__coeff_73;3
fft_coefficient__attr_"imag"__coeff_99;1
standard_deviation;2
fft_coefficient__attr_"abs"__coeff_58;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_83;1
ratio_beyond_r_sigma__r_1.5;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_32;3
ratio_beyond_r_sigma__r_2;2
fft_coefficient__attr_"real"__coeff_13;2
permutation_entropy__dimension_5__tau_1;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;1
first_location_of_maximum;1
permutation_entropy__dimension_4__tau_1;1
fft_coefficient__attr_"abs"__coeff_54;3
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_50;1
number_peaks__n_50;1
fft_coefficient__attr_"abs"__coeff_6;1
fft_coefficient__attr_"abs"__coeff_14;1
