feature_name;count
fft_coefficient__attr_"abs"__coeff_22;56
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;28
approximate_entropy__m_2__r_0.1;43
fft_coefficient__attr_"angle"__coeff_78;46
fft_aggregated__aggtype_"centroid";55
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);38
fft_coefficient__attr_"abs"__coeff_66;64
energy_ratio_by_chunks__num_segments_10__segment_focus_9;38
fft_coefficient__attr_"real"__coeff_66;35
fft_coefficient__attr_"imag"__coeff_21;9
energy_ratio_by_chunks__num_segments_10__segment_focus_1;15
mean_change;11
fft_coefficient__attr_"real"__coeff_29;55
fft_coefficient__attr_"imag"__coeff_99;15
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;31
index_mass_quantile__q_0.2;28
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;19
fft_coefficient__attr_"real"__coeff_31;34
fft_coefficient__attr_"imag"__coeff_11;10
fft_coefficient__attr_"abs"__coeff_55;48
fft_coefficient__attr_"real"__coeff_57;10
friedrich_coefficients__coeff_1__m_3__r_30;20
quantile__q_0.3;5
energy_ratio_by_chunks__num_segments_10__segment_focus_3;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;4
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"real"__coeff_27;6
quantile__q_0.9;3
fft_coefficient__attr_"real"__coeff_60;17
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"angle"__coeff_0;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";14
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";5
fft_coefficient__attr_"imag"__coeff_18;3
fft_coefficient__attr_"real"__coeff_69;3
linear_trend__attr_"intercept";20
fft_coefficient__attr_"imag"__coeff_8;9
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;10
fft_coefficient__attr_"angle"__coeff_63;22
fft_coefficient__attr_"imag"__coeff_30;8
fft_coefficient__attr_"real"__coeff_59;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;7
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";16
fft_coefficient__attr_"imag"__coeff_5;6
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);9
number_cwt_peaks__n_1;4
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"imag"__coeff_19;15
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"imag"__coeff_44;6
fourier_entropy__bins_5;3
linear_trend__attr_"slope";6
fft_coefficient__attr_"angle"__coeff_32;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;6
fft_coefficient__attr_"abs"__coeff_42;11
first_location_of_minimum;2
fft_coefficient__attr_"abs"__coeff_90;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;5
fft_coefficient__attr_"imag"__coeff_90;1
fft_coefficient__attr_"angle"__coeff_72;7
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;3
fft_coefficient__attr_"abs"__coeff_2;7
fft_coefficient__attr_"angle"__coeff_44;14
fft_coefficient__attr_"real"__coeff_11;1
fft_coefficient__attr_"real"__coeff_2;2
energy_ratio_by_chunks__num_segments_10__segment_focus_0;5
fft_coefficient__attr_"angle"__coeff_64;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";3
fft_coefficient__attr_"abs"__coeff_12;2
agg_autocorrelation__f_agg_"mean"__maxlag_40;4
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_14;1
fft_coefficient__attr_"angle"__coeff_51;1
fft_coefficient__attr_"angle"__coeff_24;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;6
fft_coefficient__attr_"imag"__coeff_54;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";8
linear_trend__attr_"stderr";2
fft_coefficient__attr_"abs"__coeff_16;2
fft_coefficient__attr_"abs"__coeff_18;4
fft_coefficient__attr_"angle"__coeff_60;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;4
fft_coefficient__attr_"real"__coeff_42;2
fft_coefficient__attr_"angle"__coeff_76;1
count_below_mean;4
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);1
partial_autocorrelation__lag_8;1
quantile__q_0.4;3
fft_coefficient__attr_"imag"__coeff_48;1
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";2
quantile__q_0.2;1
fft_coefficient__attr_"imag"__coeff_6;1
time_reversal_asymmetry_statistic__lag_2;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;2
c3__lag_3;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
time_reversal_asymmetry_statistic__lag_3;5
fft_coefficient__attr_"abs"__coeff_14;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"angle"__coeff_48;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;1
energy_ratio_by_chunks__num_segments_10__segment_focus_6;2
fft_coefficient__attr_"real"__coeff_17;1
fft_coefficient__attr_"imag"__coeff_96;1
fft_coefficient__attr_"abs"__coeff_96;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;1
fft_coefficient__attr_"real"__coeff_5;1
fft_coefficient__attr_"abs"__coeff_37;2
fft_coefficient__attr_"angle"__coeff_91;3
fft_coefficient__attr_"imag"__coeff_29;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
fourier_entropy__bins_3;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_98;2
approximate_entropy__m_2__r_0.7;3
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"angle"__coeff_77;1
fft_coefficient__attr_"angle"__coeff_88;1
fft_coefficient__attr_"real"__coeff_10;1
ratio_beyond_r_sigma__r_1.5;1
fft_coefficient__attr_"abs"__coeff_9;1
fft_coefficient__attr_"real"__coeff_9;1
friedrich_coefficients__coeff_0__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_59;1
fft_coefficient__attr_"real"__coeff_82;1
