feature_name;count
index_mass_quantile__q_0.9;17
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;30
fft_coefficient__attr_"abs"__coeff_19;28
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;19
partial_autocorrelation__lag_4;23
fft_coefficient__attr_"abs"__coeff_77;22
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;31
fft_coefficient__attr_"real"__coeff_60;21
fft_coefficient__attr_"abs"__coeff_22;89
fft_coefficient__attr_"angle"__coeff_64;30
fft_coefficient__attr_"real"__coeff_63;45
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";44
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;42
fft_coefficient__attr_"abs"__coeff_2;11
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);6
fourier_entropy__bins_3;12
approximate_entropy__m_2__r_0.1;38
energy_ratio_by_chunks__num_segments_10__segment_focus_1;29
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;16
fft_coefficient__attr_"angle"__coeff_18;86
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);67
fft_aggregated__aggtype_"centroid";50
fft_coefficient__attr_"real"__coeff_8;5
energy_ratio_by_chunks__num_segments_10__segment_focus_9;40
quantile__q_0.4;9
fft_coefficient__attr_"imag"__coeff_79;34
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";35
fft_coefficient__attr_"abs"__coeff_31;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;23
ratio_beyond_r_sigma__r_1.5;16
fft_coefficient__attr_"abs"__coeff_57;6
fft_aggregated__aggtype_"kurtosis";28
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";30
fft_coefficient__attr_"angle"__coeff_58;45
partial_autocorrelation__lag_9;9
fft_coefficient__attr_"angle"__coeff_11;22
range_count__max_1__min_-1;2
fft_coefficient__attr_"real"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_20;32
fft_coefficient__attr_"abs"__coeff_43;9
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_0;16
ratio_beyond_r_sigma__r_3;22
agg_autocorrelation__f_agg_"median"__maxlag_40;10
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";19
fft_coefficient__attr_"imag"__coeff_72;3
fft_coefficient__attr_"real"__coeff_56;7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;17
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";3
fft_coefficient__attr_"angle"__coeff_49;24
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;8
index_mass_quantile__q_0.7;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";7
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";5
symmetry_looking__r_0.05;4
fft_coefficient__attr_"abs"__coeff_28;4
fft_coefficient__attr_"angle"__coeff_95;2
fft_coefficient__attr_"real"__coeff_12;10
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;8
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"abs"__coeff_42;10
autocorrelation__lag_6;6
fft_coefficient__attr_"imag"__coeff_44;23
approximate_entropy__m_2__r_0.9;4
energy_ratio_by_chunks__num_segments_10__segment_focus_2;5
fft_coefficient__attr_"angle"__coeff_75;6
quantile__q_0.8;5
c3__lag_1;1
number_cwt_peaks__n_5;10
benford_correlation;1
fft_coefficient__attr_"imag"__coeff_40;3
fft_coefficient__attr_"angle"__coeff_27;1
lempel_ziv_complexity__bins_2;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;4
fft_coefficient__attr_"real"__coeff_17;3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";6
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";2
fft_aggregated__aggtype_"variance";2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;6
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";9
first_location_of_minimum;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";20
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;2
fft_coefficient__attr_"abs"__coeff_60;2
fft_coefficient__attr_"imag"__coeff_7;4
friedrich_coefficients__coeff_0__m_3__r_30;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
maximum;1
number_peaks__n_1;5
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";1
fft_coefficient__attr_"angle"__coeff_71;2
fft_coefficient__attr_"imag"__coeff_41;1
ratio_beyond_r_sigma__r_1;1
time_reversal_asymmetry_statistic__lag_3;1
sample_entropy;3
fft_coefficient__attr_"imag"__coeff_17;1
fft_coefficient__attr_"abs"__coeff_73;1
absolute_sum_of_changes;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;2
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);2
abs_energy;1
partial_autocorrelation__lag_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;2
fft_coefficient__attr_"imag"__coeff_96;1
fft_coefficient__attr_"angle"__coeff_15;7
fft_coefficient__attr_"abs"__coeff_83;1
fft_coefficient__attr_"angle"__coeff_51;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"angle"__coeff_3;1
approximate_entropy__m_2__r_0.7;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_5;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_48;1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
median;1
fft_coefficient__attr_"angle"__coeff_90;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;2
fft_coefficient__attr_"real"__coeff_42;1
fft_coefficient__attr_"imag"__coeff_3;1
number_crossing_m__m_-1;1
fft_coefficient__attr_"angle"__coeff_20;1
