feature_name;count
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;133
fft_coefficient__attr_"angle"__coeff_63;3
permutation_entropy__dimension_5__tau_1;68
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;107
fft_coefficient__attr_"real"__coeff_18;26
fft_coefficient__attr_"abs"__coeff_22;84
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);34
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;153
fft_coefficient__attr_"angle"__coeff_44;110
permutation_entropy__dimension_6__tau_1;30
fft_coefficient__attr_"abs"__coeff_40;11
number_crossing_m__m_0;94
fft_coefficient__attr_"angle"__coeff_52;129
longest_strike_above_mean;4
fft_coefficient__attr_"real"__coeff_7;17
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;19
fft_coefficient__attr_"angle"__coeff_40;84
fft_coefficient__attr_"real"__coeff_37;21
ar_coefficient__coeff_8__k_10;20
quantile__q_0.7;13
symmetry_looking__r_0.1;59
fft_coefficient__attr_"imag"__coeff_48;9
fft_coefficient__attr_"imag"__coeff_38;99
fft_coefficient__attr_"angle"__coeff_94;5
fft_coefficient__attr_"imag"__coeff_22;18
fft_coefficient__attr_"abs"__coeff_17;35
fft_coefficient__attr_"real"__coeff_95;2
fft_coefficient__attr_"real"__coeff_2;12
fft_coefficient__attr_"real"__coeff_4;5
fft_coefficient__attr_"imag"__coeff_55;13
fft_coefficient__attr_"real"__coeff_28;15
fft_coefficient__attr_"real"__coeff_8;67
fft_coefficient__attr_"real"__coeff_33;31
fft_coefficient__attr_"angle"__coeff_27;26
fft_coefficient__attr_"abs"__coeff_54;3
fft_coefficient__attr_"real"__coeff_26;11
approximate_entropy__m_2__r_0.5;6
fft_coefficient__attr_"abs"__coeff_18;7
permutation_entropy__dimension_3__tau_1;3
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";6
fft_coefficient__attr_"abs"__coeff_8;22
fft_coefficient__attr_"imag"__coeff_26;1
fft_coefficient__attr_"real"__coeff_45;5
fft_coefficient__attr_"abs"__coeff_20;1
index_mass_quantile__q_0.3;17
index_mass_quantile__q_0.2;1
count_above__t_0;7
lempel_ziv_complexity__bins_3;3
fft_coefficient__attr_"imag"__coeff_44;6
ar_coefficient__coeff_0__k_10;5
variance;7
fft_coefficient__attr_"angle"__coeff_28;6
fft_coefficient__attr_"abs"__coeff_50;17
fft_coefficient__attr_"real"__coeff_40;11
fft_coefficient__attr_"real"__coeff_46;13
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"imag"__coeff_30;4
fft_coefficient__attr_"imag"__coeff_14;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;21
fft_coefficient__attr_"real"__coeff_24;5
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";2
fft_coefficient__attr_"abs"__coeff_38;6
fft_coefficient__attr_"angle"__coeff_48;4
fft_coefficient__attr_"imag"__coeff_66;11
fft_coefficient__attr_"abs"__coeff_25;10
fft_coefficient__attr_"angle"__coeff_66;2
mean_second_derivative_central;1
fft_coefficient__attr_"angle"__coeff_81;5
fft_coefficient__attr_"angle"__coeff_96;3
number_peaks__n_3;2
fft_coefficient__attr_"imag"__coeff_97;3
fft_coefficient__attr_"real"__coeff_92;1
binned_entropy__max_bins_10;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
autocorrelation__lag_4;2
fft_coefficient__attr_"angle"__coeff_89;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;2
ar_coefficient__coeff_5__k_10;1
fft_coefficient__attr_"real"__coeff_29;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;1
fft_coefficient__attr_"imag"__coeff_20;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;2
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_31;2
fft_coefficient__attr_"angle"__coeff_78;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
